country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz
ETHIOPIA,45-64,Alone,1,0,Other,Mountain Climbing,Others,Package Tour,No,Yes,Yes,No,No,No,No,5,0,Yes
UGANDA,25-44,Alone,0,1,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,21,0,No
NETHERLANDS,25-44,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,9,5,Yes
MALAWI,18-24,Alone,0,1,Scientific and Academic,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,No
SPAIN,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,4,0,Yes
CONGO,18-24,Alone,1,0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,Yes
FRANCE,25-44,With Other Friends/Relatives,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,No,Yes,No,4,10,Yes
SOUTH AFRICA,25-44,With Spouse,0,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,7,0,Yes
BELGIUM,25-44,With Other Friends/Relatives,2,2,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,0,7,Yes
UNITED KINGDOM,45-64,With Spouse and Children,4,2,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,5,5,Yes
UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,1,1,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,5,0,Yes
UNITED STATES OF AMERICA,18-24,With Spouse,1,1,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,No,No,Yes,19,0,Yes
ITALY,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7,5,Yes
UGANDA,25-44,Alone,1,0,Other,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Yes
ITALY,65+,With Other Friends/Relatives,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,0,11,Yes
BURUNDI,25-44,,0,1,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,0,No
UNITED KINGDOM,45-64,Alone,0,1,Business,Hunting Tourism,Trade fair,Independent,No,No,No,No,No,No,No,4,0,Yes
RWANDA,45-64,Alone,0,1,Scientific and Academic,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,3,0,No
CHINA,18-24,Alone,0,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,6,3,Yes
COLOMBIA,25-44,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,Others,Independent,No,No,No,No,No,No,No,11,3,Yes
ITALY,45-64,With Other Friends/Relatives,2,2,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7,0,Yes
POLAND,25-44,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,Others,Independent,No,No,No,No,No,No,No,12,7,Yes
ITALY,25-44,With Spouse,1,1,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,Yes,No,7,0,No
UAE,25-44,With Spouse,1,1,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,No,9,0,Yes
BURUNDI,18-24,With Other Friends/Relatives,1,1,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Yes
ITALY,45-64,With Spouse and Children,3,1,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7,0,Yes
KOREA,25-44,Alone,1,0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14,0,Yes
UNITED STATES OF AMERICA,25-44,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,16,0,Yes
SWIZERLAND,18-24,With Other Friends/Relatives,2,0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,22,0,Yes
ITALY,25-44,With Other Friends/Relatives,2,2,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,7,Yes
MALAWI,25-44,Alone,1,0,Other,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,21,0,Yes
UNITED STATES OF AMERICA,45-64,With Spouse and Children,2,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,10,0,No
SOUTH AFRICA,25-44,With Spouse,1,1,Leisure and Holidays,Hunting Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,4,Yes
UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,2,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,9,0,Yes
KENYA,45-64,Alone,0,1,Meetings and Conference,Conference Tourism,Others,Independent,No,No,No,No,No,No,No,4,0,Yes
PAPUA NEW GUINEA,25-44,Alone,0,1,Meetings and Conference,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,6,0,Yes
FRANCE,18-24,With Other Friends/Relatives,1,2,Leisure and Holidays,Cultural Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,11,Yes
ITALY,25-44,,0,1,Meetings and Conference,Mountain Climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,0,No
SWIZERLAND,45-64,Alone,0,1,Visiting Friends and Relatives,Beach Tourism,"Newspaper, magazines, brochures",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,5,0,Yes
UGANDA,25-44,Alone,1,0,Business,Widlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,1,0,No
FRANCE,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,Yes
NEW ZEALAND,18-24,With Other Friends/Relatives,0,0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,5,Yes
UNITED ARAB EMIRATES,45-64,,0,1,Leisure and Holidays,Wildlife Tourism,Others,Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,13,0,Yes
UNITED KINGDOM,25-44,Alone,0,1,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
ITALY,45-64,With Spouse and Children,0,2,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,Yes,Yes,7,0,Yes
INDONESIA,25-44,Alone,0,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,Yes,45,0,No
ZAMBIA,18-24,Alone,1,0,Business,Mountain Climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
BURUNDI,45-64,,0,1,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
ITALY,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0,7,Yes
ZIMBABWE,25-44,Alone,0,1,Business,Hunting Tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,1,0,Yes
DENMARK,25-44,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,5,8,Yes
ZAMBIA,25-44,Alone,0,1,Visiting Friends and Relatives,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
MOZAMBIQUE,45-64,With Other Friends/Relatives,0,2,Business,Widlife Tourism,"Friends, relatives",Package Tour,No,Yes,No,No,No,No,No,3,0,Yes
UNITED KINGDOM,25-44,With Spouse and Children,2,1,Visiting Friends and Relatives,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,33,0,No
UNITED KINGDOM,18-24,Alone,1,0,Volunteering,Hunting Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,24,4,Yes
EGYPT,25-44,Alone,1,0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,Yes
UNITED STATES OF AMERICA,45-64,With Spouse,1,1,Leisure and Holidays,Bird Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,10,3,Yes
ITALY,65+,With Spouse,1,1,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,20,1,Yes
UNITED KINGDOM,45-64,With Spouse,1,1,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,13,0,Yes
NETHERLANDS,18-24,Alone,0,1,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,4,Yes
UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,1,2,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,13,0,Yes
UNITED STATES OF AMERICA,65+,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,Yes,8,0,Yes
GERMANY,25-44,With Other Friends/Relatives,1,3,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,No,Yes,Yes,No,7,0,No
INDIA,65+,Alone,0,1,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
UNITED STATES OF AMERICA,25-44,Alone,1,0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,Yes
IRELAND,45-64,With Children,0,2,Leisure and Holidays,Widlife Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,12,0,Yes
ITALY,45-64,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,No,No,No,1,18,No
FRANCE,25-44,With Other Friends/Relatives,2,0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,0,14,Yes
BURUNDI,25-44,Alone,0,1,Business,Cultural Tourism,Others,Independent,No,No,No,No,No,No,No,7,0,No
UNITED STATES OF AMERICA,45-64,Alone,1,0,Leisure and Holidays,Widlife Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,6,0,Yes
UNITED KINGDOM,45-64,With Spouse,1,1,Visiting Friends and Relatives,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,2,10,No
UNITED KINGDOM,25-44,With Spouse and Children,2,2,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,8,8,Yes
KENYA,25-44,With Children,0,1,Other,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,Yes,3,0,Yes
FRANCE,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,7,4,Yes
ITALY,25-44,With Other Friends/Relatives,0,2,Leisure and Holidays,Widlife Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,No,Yes,No,8,2,Yes
UNITED STATES OF AMERICA,45-64,With Spouse and Children,2,2,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,9,0,Yes
UNITED STATES OF AMERICA,25-44,Alone,0,1,Business,Widlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,1,0,Yes
UNITED STATES OF AMERICA,65+,With Spouse,1,1,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,4,0,Yes
ITALY,25-44,With Other Friends/Relatives,2,0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,Yes
UNITED STATES OF AMERICA,65+,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6,0,Yes
GERMANY,25-44,Alone,1,0,Leisure and Holidays,Hunting Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,No,28,4,Yes
SOUTH AFRICA,25-44,With Other Friends/Relatives,0,4,Business,Wildlife Tourism,Tanzania Mission Abroad,Package Tour,Yes,Yes,No,No,No,No,No,13,0,No
SWIZERLAND,45-64,Alone,1,0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,9,0,No
ITALY,25-44,With Other Friends/Relatives,0,3,Visiting Friends and Relatives,Cultural Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,2,0,No
UNITED STATES OF AMERICA,25-44,,0,1,Leisure and Holidays,Conference Tourism,Others,Package Tour,Yes,No,Yes,Yes,Yes,Yes,No,10,0,Yes
FRANCE,45-64,With Children,2,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,9,0,Yes
UGANDA,18-24,Alone,1,0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Yes
CANADA,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,8,0,Yes
COMORO,45-64,Alone,0,1,Business,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,8,0,Yes
INDIA,25-44,Alone,0,1,Meetings and Conference,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,7,0,No
UGANDA,25-44,Alone,0,1,Business,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No
AUSTRALIA,45-64,Alone,1,0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6,0,Yes
CANADA,18-24,With Other Friends/Relatives,0,3,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,28,4,Yes
FRANCE,65+,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,No,No,No,No,Yes,No,7,0,Yes
UGANDA,25-44,Alone,0,1,Meetings and Conference,Mountain Climbing,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,5,0,No
CAMEROON,45-64,Alone,0,1,Meetings and Conference,Mountain Climbing,"Radio, TV, Web",Package Tour,Yes,Yes,No,Yes,No,No,Yes,7,0,No
UNITED KINGDOM,25-44,,1,0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,Yes,24,0,Yes
BURUNDI,18-24,With Children,2,0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No
LUXEMBOURG,25-44,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,14,Yes
UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,2,0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,13,0,Yes
INDIA,25-44,Alone,0,1,Business,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,0,4,No
FRANCE,45-64,With Other Friends/Relatives,2,0,Other,Beach Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,No,No,Yes,No,0,5,Yes
FRANCE,45-64,With Other Friends/Relatives,3,1,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,9,3,Yes
ZAMBIA,45-64,Alone,0,1,Business,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,0,No
UNITED STATES OF AMERICA,65+,With Spouse,1,1,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,13,0,Yes
UGANDA,25-44,Alone,0,1,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,40,0,Yes
UNITED STATES OF AMERICA,65+,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,11,0,Yes
SPAIN,25-44,With Spouse,1,1,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7,4,Yes
UNITED KINGDOM,25-44,Alone,1,0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,12,0,No
ITALY,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,Yes
UNITED STATES OF AMERICA,65+,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6,0,Yes
UNITED STATES OF AMERICA,25-44,Alone,1,0,Visiting Friends and Relatives,Widlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,45,0,No
FRANCE,45-64,With Spouse and Children,2,1,Leisure and Holidays,Cultural Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,No,No,No,No,0,11,Yes
SOUTH AFRICA,45-64,Alone,0,1,Business,Widlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,No,7,0,No
UAE,25-44,With Other Friends/Relatives,0,2,Business,Widlife Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,No,Yes,Yes,No,No,No,3,0,Yes
ZAMBIA,25-44,Alone,0,1,Business,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No
ZAMBIA,25-44,Alone,0,1,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
UGANDA,45-64,Alone,0,1,Meetings and Conference,Hunting Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,14,0,No
CANADA,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,12,0,Yes
DRC,18-24,Alone,1,0,Business,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,4,0,No
GERMANY,45-64,With Children,3,0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,17,4,No
ITALY,18-24,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,0,7,No
UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,0,2,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6,3,Yes
CHINA,25-44,Alone,1,0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,24,7,Yes
UNITED STATES OF AMERICA,65+,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,6,0,Yes
ZAMBIA,25-44,Alone,0,1,Business,Bird Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,3,0,Yes
INDIA,25-44,Alone,1,0,Meetings and Conference,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,2,Yes
UNITED STATES OF AMERICA,25-44,Alone,1,0,Meetings and Conference,Conference Tourism,Others,Independent,No,No,No,No,No,No,No,4,0,Yes
INDIA,25-44,Alone,0,1,Other,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,0,No
KENYA,25-44,Alone,0,1,Other,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,Yes
UNITED STATES OF AMERICA,45-64,,1,0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7,0,Yes
ZIMBABWE,25-44,With Spouse,1,1,Business,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,Yes
AUSTRALIA,65+,With Spouse,1,1,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Yes,Yes,No,5,3,Yes
ZAMBIA,45-64,Alone,0,1,Business,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,7,0,No
NEW ZEALAND,65+,With Other Friends/Relatives,2,0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6,2,Yes
ZAMBIA,45-64,Alone,0,1,Business,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,60,0,No
DRC,18-24,With Spouse and Children,2,1,Leisure and Holidays,Hunting Tourism,Trade fair,Independent,No,No,No,No,No,No,No,2,0,Yes
UNITED KINGDOM,65+,Alone,0,1,Business,Widlife Tourism,Others,Independent,No,No,No,No,No,No,No,5,0,No
CANADA,45-64,Alone,0,1,Business,Hunting Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,19,0,No
SWIZERLAND,25-44,With Other Friends/Relatives,1,1,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,13,No
UNITED KINGDOM,45-64,With Spouse and Children,3,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,0,7,Yes
UNITED KINGDOM,25-44,Alone,1,0,Leisure and Holidays,Beach Tourism,Others,Independent,No,No,No,No,No,No,No,14,14,No
CHINA,25-44,With Other Friends/Relatives,1,1,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,5,0,Yes
FRANCE,25-44,With Spouse and Children,3,2,Leisure and Holidays,Wildlife Tourism,Others,Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,6,4,Yes
GERMANY,45-64,With Spouse,2,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,6,7,Yes
UGANDA,45-64,Alone,1,0,Business,Hunting Tourism,Trade fair,Independent,No,No,No,No,No,No,No,6,0,No
UNITED KINGDOM,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,9,5,Yes
GERMANY,45-64,Alone,0,1,Business,Mountain Climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,60,0,No
SWIZERLAND,65+,Alone,1,0,Visiting Friends and Relatives,Hunting Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,8,0,Yes
ITALY,<18,With Other Friends/Relatives,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,0,7,Yes
ITALY,25-44,With Other Friends/Relatives,2,2,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,No,No,No,No,No,No,Yes,0,7,Yes
UNITED KINGDOM,45-64,Alone,0,1,Meetings and Conference,Beach Tourism,Others,Independent,No,No,Yes,No,No,No,No,10,0,No
ITALY,25-44,With Other Friends/Relatives,1,0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,10,0,Yes
UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7,0,Yes
UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,2,2,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,10,0,Yes
UNITED STATES OF AMERICA,45-64,With Spouse and Children,3,1,Leisure and Holidays,Cultural Tourism,Others,Independent,No,No,No,No,No,No,No,13,0,Yes
FRANCE,45-64,With Spouse and Children,3,2,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Independent,Yes,Yes,Yes,Yes,No,Yes,Yes,6,0,Yes
ITALY,18-24,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,Yes
UNITED KINGDOM,45-64,With Children,2,2,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,6,7,Yes
ZIMBABWE,25-44,Alone,0,1,Leisure and Holidays,Widlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,3,0,No
INDIA,25-44,Alone,0,1,Meetings and Conference,Beach Tourism,Others,Package Tour,Yes,Yes,Yes,No,No,No,No,10,0,No
MALAYSIA,45-64,Alone,1,0,Leisure and Holidays,Widlife Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,5,0,Yes
SOUTH AFRICA,65+,Alone,0,1,Business,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,9,0,No
KENYA,45-64,Alone,1,0,Meetings and Conference,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,No
SOUTH AFRICA,45-64,Alone,0,1,Leisure and Holidays,Widlife Tourism,Trade fair,Independent,No,No,No,No,No,No,No,10,0,No
ITALY,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,Yes
KENYA,45-64,Alone,0,1,Meetings and Conference,Conference Tourism,Others,Independent,No,No,No,No,No,No,No,4,0,Yes
UNITED STATES OF AMERICA,18-24,Alone,0,1,Scientific and Academic,Cultural Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,50,6,No
AUSTRALIA,45-64,Alone,1,0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6,0,Yes
CANADA,25-44,,1,0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,17,0,No
